t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49
-0.011470522837360435,0.5808558850721206,1.0071526031466773,1.2915932623171469,1.4576772680837315,1.9459834346384441,2.180102384103596,2.548367949529149,2.485700011735414,2.3054487157178025,2.3132494467420104,2.0737311106496583,1.666929587784942,1.788696626759297,1.047470146632508,0.47577638112846204,-0.172273348248828,-0.30219975546033495,-0.6841499964761536,-1.3571178409373066,-1.5925132620285731,-2.172854686749891,-2.2623657429289272,-2.179731602223642,-2.535145570514681,-2.6173035175447534,-2.1282323276332407,-2.1769321682902993,-2.055199525643088,-1.7936869381696037,-1.4565693773297204,-0.7024140842895856,-0.16629024514055887,0.1601977366367717,0.5944518300645638,1.2023667992237634,1.2116812174720186,1.8658736078808,2.141300799621877,2.4290994796008576,2.563738158322136,2.4171218686173157,2.808203286242459,2.069103279361724,1.9551297377754102,1.9108141518565276,1.236853210224027,0.9604543931307119,0.37139758453696897,-0.07825974644599634
-0.2588920266799406,0.630048520919221,1.094766826949513,1.5197465254908096,1.653348072530671,2.1168610110610797,2.6850590199511837,2.495353946132818,2.267475350773686,2.2971520344507295,2.165933613315276,2.402034832495246,1.929556135019521,1.1804752713338234,1.3452951736300518,0.7474695032388237,0.19505806802149173,-0.016240405901408683,-0.833579139120772,-0.9544062832832176,-2.0624812010378926,-2.101176811803262,-2.0581412475200778,-2.061028915001758,-2.7320045968752087,-2.572064323646227,-2.363427695362427,-2.404378709532995,-2.0072296476363536,-1.3040799344724947,-1.4330708786828947,-0.8358456654473394,-0.2650952514154713,0.2532638908095915,0.46118829792423416,1.0490501770217648,1.4373077334020359,1.91142137486512,1.9026235884723899,2.6004540483317866,2.5195627567937176,2.712137489023756,2.3230689190761726,2.0419919660053885,1.8595223523916729,1.8793405062105297,1.2756788253300826,0.6142007885034618,0.5139955104711038,-0.06415742817929343
-0.05906592876672445,0.13585304716709906,0.6363694694932276,1.2542376781509224,1.5536996303628223,1.9365605445791245,2.4525343465836493,2.2244950085352175,2.317573748703938,2.362531821885179,2.153501631923599,2.09477679352076,2.056224528092848,1.437777788723024,1.1363524849761604,0.16991049686803772,0.17648321680504955,-0.024529746183299006,-0.7681180792090704,-1.2011531350962084,-1.5634617717707167,-1.6409771782762967,-1.9457425189322326,-2.6010609173667625,-2.247921174259774,-2.213233325475651,-2.7386969742004452,-2.2112748635659343,-1.8494686985399127,-2.180645685494161,-1.3628667450046545,-0.9309254710775547,-0.4487145360573874,0.3691020210553225,0.6228254966088974,1.1689470060501979,1.5131659501648034,2.3443177571797205,2.3371409229618028,2.342657183106129,2.4151501341497656,2.3594077370692963,2.2426772336437764,2.0466501970833595,2.246840602487103,1.5602054957830591,1.4922441118027028,0.8374626890276813,0.3276782273385325,-0.06605218011677208
0.35838243579767814,1.0854330350947232,0.8648684345759374,1.2722014558245045,1.9302084220746876,2.080969711941383,2.155370040516202,2.535476169483761,2.6522195638266175,2.4199511052644676,2.3037586694697234,2.4808523742622675,1.6865247068859868,1.3872693699221297,0.9922013261607101,0.973947390841494,-0.23515957411183386,-0.1552109212557454,-0.7936702870072769,-0.8640958355968646,-1.5494451683240984,-2.384856169831038,-1.8942005640457946,-2.443871507823747,-2.8965851260187607,-2.5695328657658925,-2.3894491114425356,-2.4263282904919925,-2.2608579190362583,-1.5612526744018396,-1.4755575771270595,-0.9929613739408725,-0.04822555369948306,0.09406454599173932,0.390695997203697,0.9055928614684319,1.5725178313826236,1.9350789305747873,2.2709995119110022,2.5070264547277823,2.5346590956507047,2.6203198124513176,2.342196906279397,2.0624675512692927,2.32202325813609,1.9152573041165537,1.3075500836865595,0.8052942478639122,0.935124492781416,-0.18089648334396222
0.04544594502789925,0.34384836330841956,0.8559295277226656,1.2137909847018666,1.3063683270191278,2.12846321326591,2.417389014321457,2.3043948527086187,3.019975166895454,2.524614587685625,2.3796259550924184,2.2152470217028966,1.7321003010214961,1.2997549029132291,0.9324402614343176,0.5251188000120395,0.272304817059726,-0.39525184020052867,-0.6640246597161922,-1.4791121917559158,-1.749430238445004,-2.097037441341833,-2.979906943167846,-2.4882630866035553,-2.695968992123644,-2.3970243362201593,-2.250146413874641,-2.4965503661742163,-2.0036675792776903,-1.8765148576284305,-1.16189654514247,-0.9251770683787204,-0.42650236433225497,0.11681679954929916,0.6913197015425446,1.0957297630727096,1.5739167526285052,1.9944488717905917,2.1112345820404,2.139052302626669,2.147695004495549,2.3461486506862266,2.4822888928236138,2.0094147890187357,2.265187473786438,1.5290290027257276,1.3412558319747871,1.2334325590323745,0.44144749226853747,-0.21841730159236994
-0.5020300524094267,0.559126931118583,1.0002056591472686,1.4790545719270416,1.7618245074903327,1.9431341944093927,2.1287580210860897,2.44566460324217,2.6967085721654844,1.8760682499284305,2.5339094402969518,2.0797572591609557,1.817244695927307,1.6343242270529603,1.0505549403416323,0.6792947585931148,-0.16660209608584353,-0.3751771139941293,-0.6864894170769164,-1.3051231129958494,-1.6868982931389394,-1.921769511512917,-2.1302783032417754,-2.092337735158689,-2.400536187586249,-2.2181446160092855,-2.416071385176694,-2.6902086222055743,-2.040199679538243,-1.7825874893645666,-1.2394038332793085,-0.8520057146003484,-0.2670125131714652,0.026107973766373666,0.6772742483911409,1.1586521058959995,1.5023602567080256,1.5580363567476918,2.3166100329403525,2.4701176470030592,2.4296922340359854,2.1364859210616247,2.4977235660612,2.180450069112449,1.9405236770633734,1.723555984822049,1.654898370231711,0.9675552062452403,0.45576416671734504,-0.10429682714390702
0.006220090453235013,0.4776707878318694,1.058773223059961,1.257541841442619,1.5767955263212685,1.9618575989975404,2.2686199737785064,2.433072871101758,2.4967643645392776,2.269764771607494,2.3290813529379437,2.2745827335837676,2.1051456568870655,1.6921598199606538,1.072554014804782,0.6024742712973005,0.40878473191531906,-0.34166747102579775,-0.6143468628236683,-1.232613089858049,-2.100405058156019,-1.8217747084556581,-2.023247471154801,-2.4622833067622394,-2.71990595506656,-2.1841287717748443,-2.425840917137191,-2.2852536995033788,-1.8648042381870475,-1.0733102160054768,-1.1299713473782145,-0.7521199401379401,-0.3057368590979277,0.49099670964593367,0.739601402917139,1.2574727223490056,1.556062422218795,1.9578665411186276,2.0821776044784186,2.3800361765210893,2.33073008698224,2.3971101302170807,2.5354082458715914,2.1453123883934238,2.076531524427753,1.665680535881422,1.1390128628132306,0.9837184580778204,0.6329892237668053,-0.2630446284960352
0.12179111503449075,0.25488555010761293,1.2092786758808192,1.477249260724024,1.4761519964403707,2.221025539107138,2.1633834727607977,2.2442317395815015,2.6430675577028913,2.7093069736363433,2.441434936417818,2.0635305645494157,1.8846074037239096,1.3788449303302186,1.049833444461456,0.7157511192152853,-0.12508231484612264,-0.2304309695067771,-1.0702644751404649,-1.481545386852896,-1.4898007344901179,-2.123390773439633,-2.414710739343165,-2.4557905006861844,-2.606722847399283,-2.442170822880372,-2.361736504235833,-2.4136148392223444,-2.2967711334896195,-1.6611380125503428,-1.0066895625735628,-0.8009363726388885,-0.3892134022022728,0.506247602121558,0.7846579169960531,0.7391822130191693,1.4394822991152736,1.8953074194286816,1.924330397709737,2.287588664083692,2.472213678565879,2.4539705065655992,2.1951606983740137,2.579672976234457,2.1037950374287426,1.5673642240424053,1.5390549473818502,0.9219668129882089,0.6762474246579406,-0.020858683767566197
-0.29522479070301777,0.26445863035494543,1.1663839064940338,1.5703897284885682,1.473338170726465,2.3290381114231247,2.491187936618738,2.310476713110909,2.4831050549251463,2.0273998265070867,2.206018919947742,2.095568300558078,1.9125568851837036,1.4721224347570583,1.112459174624741,0.4404981198269827,0.22494534285302875,0.016937185743152172,-0.6998813949882261,-1.2200123583239595,-1.768686016369965,-2.0258804233859946,-2.4789206080435195,-2.685795870787988,-2.502460272430861,-2.3775647642830293,-2.5678015849363045,-1.9773468660328648,-2.066746468267781,-1.6385553787301286,-1.0376979937312156,-0.8503861189017727,-0.19417678610160397,0.2747079458070223,0.4993504545012471,0.9552987088686659,1.7397509485772233,2.114684576872666,2.2629643886547477,2.172624316169447,2.641649895648684,2.443100535657891,2.1835860893926187,2.15869242748717,2.005685285926142,1.9565162543792398,1.2033321826654988,0.7450174483064123,0.3813455753328394,-0.024378273322908407
0.13460499631149966,0.5919813547839121,0.4882477749981227,1.2926741491110363,1.7639874614051871,1.876351323928164,2.1299424202217816,2.5622360464349603,2.635350896250139,2.432513134260955,2.426558376564829,2.2304943744799375,1.6313310785216424,1.2785900260864125,1.0060595089980517,0.4955383025758434,0.04084104974757201,-0.3387187229895884,-0.8061045230821505,-1.7388854348039489,-1.6014506747559987,-2.004966461954743,-2.171374065062504,-2.5248567205968695,-2.615531578244881,-2.5665558293171125,-2.18295572368912,-2.2998576298094178,-1.7324124438224093,-1.4251505985436461,-1.294469327303422,-0.8899788575641261,-0.414929614565678,0.1313621905657196,0.5223672778177971,1.2318520787184308,1.3661345907122233,2.0233021646516574,1.951357957668361,2.0126922778058773,2.1085248579451297,2.3906461729552113,2.2758047016191862,2.1154824653919038,2.2470327389991698,1.592902845071611,0.9707184324091643,1.0511164123065169,0.7451100325444787,0.08997210913299292
-0.13402566197128138,0.5122160996665771,0.7775039917014526,1.169516003934073,1.6996833678503247,2.039034796069192,2.245474418521542,2.7716521579336026,2.507273980134673,2.6599024808324985,2.7925475593513807,2.043148308493806,1.8804118540714738,1.6586710399696707,1.109121705826791,0.5787143559348134,0.6288809404296141,-0.0800232731083503,-1.2081079091396265,-0.9553249300272106,-1.300503130569234,-1.7155081715602154,-2.0663656324169692,-2.086479085937279,-2.311922413088589,-2.3727030603243464,-2.3698395724096812,-2.430819166650813,-2.2291245541454,-1.465979997052012,-1.0757831082395732,-0.7963132285647166,-0.4910259733547524,-0.06582825190506914,0.5616979886566753,1.2250839896959718,1.9429557364084566,1.8457927319946872,2.19540811600951,2.5713599290184534,2.455190566456515,2.5724651831241494,2.6017164871371907,2.506436905980008,2.0612581446637623,1.6430881103123602,1.404657715360253,0.5987061333626765,0.5366377819567857,0.1733775300376794
0.33964778555730074,0.6628258185568228,0.42495889996351444,1.6421928809032291,2.0325962390793832,1.8663035699248596,2.205907463574733,2.725133473559602,2.5098277090009593,2.350447023990925,2.1958794827204864,2.664775244117967,2.008190448146259,1.4395559309138104,1.3704340360907254,0.6160900090267484,0.4024575197698018,-0.20344641934317786,-0.8554989030028641,-1.1271336375690617,-1.5128263336490981,-1.7944140382730893,-1.8908152249134398,-1.9543022356752155,-2.4062191881608106,-2.8700510144095093,-2.2213390517033793,-2.2686498643454556,-2.292823212822974,-1.4824319811858158,-1.138913274413327,-0.9488788584698394,-0.5568777453204319,0.4393400867029662,0.7353678977967958,0.9265132731337039,1.6277852522312501,1.7666511564700864,2.2468103304144975,2.408986828796645,1.9550631989019176,2.5203726829101805,2.404009118630355,2.1379668181347427,1.7976261655477668,1.6957031691173272,1.2932897771321823,1.0684495388253177,0.44886447082945147,0.01771677064132814
0.06543303876389012,0.3851140789027436,0.7388964029926998,1.8065246390948078,1.7236636129833824,2.008431000724346,2.568725961470198,2.8147456111411424,2.78785564444047,2.389887507912742,2.415626131534657,2.254764909453164,2.2980618013501655,1.5793226178486972,1.1776310648625636,0.43151269121738245,-0.09088219080890392,-0.04881491366767704,-0.7186069298647614,-1.1373377082608416,-1.4058511766000263,-1.784117429347046,-2.0721397911318715,-2.269484774510437,-2.4607099882136363,-2.4466252024936392,-2.2134611425624025,-2.40417917924031,-2.164662706950666,-1.6042315969308563,-1.1969672876240065,-0.6428785987455189,-0.3641527507145976,0.00459295331625037,0.7544878580968926,1.3540279216872575,1.5682840662066668,1.559901949240595,2.192967011833139,1.9598945812421051,2.4597383687970367,2.0967613468109216,2.3512941122488282,2.3882418969811554,1.99334453883627,1.9689522924195055,1.4076515203026834,0.7134391913674503,0.6580303001829186,0.13784678283627194
0.25476453719791964,0.619843214025816,1.0321452868439296,1.1652467114329754,1.9018445405191784,2.021143814813124,2.4472438384007864,2.883347251128347,2.7400670254225976,2.524964481447345,2.3608390296665895,2.0543128386697442,1.386100560646638,1.504568205014988,0.9819527941454493,0.6985171337262142,0.05692357613671961,-0.27548191249749854,-0.5385574917564304,-1.195452804412827,-1.8378039030734643,-2.1207352285218093,-2.078356315068263,-2.246054205380542,-2.6627839617871913,-2.4941926906651104,-2.2157334866401595,-1.872344776298983,-1.9192942371330801,-1.6603810683097726,-1.3007287377982322,-0.7591442363316931,-0.04187848656822346,0.18912771110651955,0.7341359735140847,0.8003847730356006,1.8141535272357099,2.1180668261549234,2.078630407586692,2.3253014408512653,2.7038264429642753,3.0877722635220692,2.1003634746813358,2.1838438134984477,1.9715922470526128,1.9473991153136012,1.4347112730403144,0.8356948715733589,0.19464913666957595,0.20226014589151523
-0.04005046855044049,0.2463181000205812,0.8017275829642445,1.2787979755363479,1.679207356120592,1.8414859275074549,2.0796092442780023,2.9112253694309884,2.5646165121233944,2.385667531978634,2.42176539512263,2.169968229159826,1.6693637678311302,1.1121880935520485,0.9785332542229536,0.5976321290405755,0.13826406400297858,-0.6859771039248947,-0.2917569947937625,-0.7462506459267915,-1.531606238627262,-1.9494801227606993,-2.3294624531036976,-2.2809643485640207,-2.511848863300988,-2.2380020925297166,-2.2138501647377704,-2.3866130571064392,-2.092123536647788,-1.4266377895316176,-1.0878663515867482,-1.0104156554803605,-0.41111310875600093,0.12938358768977867,0.6267857403772129,1.070332521934079,1.6751241949983373,1.8798498156917445,2.1540071736007533,2.1948176088268525,2.501465567899492,2.4929713273616247,2.3413480982200396,2.055898154769803,2.3058201849480366,2.0951508828158074,1.4127376840668222,1.225087568027737,0.5238035075643358,-0.27737220132801654
0.06005881120818393,0.4099956088475677,1.033336936678304,1.6779954621753426,1.6378660137037422,2.127931794608573,2.4582563182022668,2.708156979243024,2.6958696685425396,2.244966791133044,2.1229496941864654,2.290842305219909,1.7737707247353383,1.2985049369361172,1.3223778736762049,0.5602021353913639,0.4862495435246446,-0.40778803946014186,-0.9371331257570797,-1.2396645736421095,-1.4689171685192748,-1.8959925755839853,-1.8381625167936724,-2.3623687783635976,-2.5237530173181737,-2.1866167819017117,-2.2776304617003182,-2.299214248176141,-1.9068569023357604,-1.5769379557487704,-1.267880324264911,-0.7512873383158243,-0.5772153909188096,0.08897276307844401,0.7203878862847922,0.9790598322534105,1.3169682324942102,1.8425662866525483,2.0433130547851874,2.0817532091329376,2.208529461451959,2.5803315244672533,2.4554331721280462,2.3488377453535327,1.9907013717893742,1.4365247616128407,1.1890109712522055,0.873779810485852,0.5651145752765285,-0.3497234564602742
-0.46224131415530634,0.7676800208410153,1.0577435781492435,1.188620874434696,1.6922715588050516,1.9661851109526056,2.343964194988579,2.335837585686637,2.2689954765550326,2.5658169707880156,2.709050309189839,2.2438145214912937,1.8657098427992735,1.452424247018896,0.9269604067906345,0.552623857673858,0.23864380286448345,-0.08224645171492823,-0.5413918307502981,-1.1927196061784708,-1.5832116601726023,-1.9441353903703764,-2.1022960134543864,-2.3870509981170382,-2.4755540500778133,-2.660493379454495,-2.5734737682285935,-2.354727021532115,-1.9065941439279237,-1.6818509990614614,-0.7103182451635563,-0.7101845505688683,-0.005531384910831549,0.45712468370288933,0.7190704256521582,1.076541601019378,1.315477861826823,1.7303221197266814,2.3059306489114326,2.4001007882528675,2.3394644779737126,2.457231372377518,2.503209906786911,2.2909932101605923,2.0027967399705657,1.7282478800084289,0.8807317237416936,0.9418089566547486,0.26623979317736723,0.07269513583283467
