t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49
-0.21850956611172445,0.06976759789627335,0.42259253357713117,1.1404119754485191,0.6227567784714314,1.4230822675406893,1.3669277759983518,1.2117540823057098,1.6516337342051215,1.079266353889956,1.1708749675216832,1.2477083389183556,1.4410838086707152,1.412707280637031,1.2029831104820423,1.1675242782950674,0.78821733799316,1.442725110838809,0.6836331721053831,0.11532730497707067,0.6548818636757706,0.29865962944707297,0.19701939725436887,0.42086323771078005,0.5276963570313165,0.4422686621430375,0.6712496438027371,0.5523195979192569,1.1163551644133134,1.121675134391716,0.9922531523506798,1.6143173522063043,1.71349311969174,1.787121859030202,1.9427505559700762,2.0983522505930488,2.9670953775881843,2.96158199828806,3.01210676250909,3.541866352053096,3.787078089927017,3.554240740731928,3.494220796670564,3.460511210644346,3.5836872346005286,3.3088176887216862,2.796246358548089,3.0062391842625686,2.875149873756004,2.6969775403591454
0.11494363167315619,-0.2609624411527888,0.07833670725279807,0.7514730168913131,0.9514488599781428,1.1243657134441192,1.1697891983430402,1.4447137697657058,1.381494542432092,1.6542064301105184,0.9225087467945312,1.486923242442174,1.4630735804964086,1.0170657167431827,0.8002017690008424,1.1046179703931795,0.7396190232440885,0.6776922786085362,0.8400355193724173,0.6756060289915097,0.6854750296088249,0.8957943738022347,0.48075191229014413,0.6793570509701811,0.2658516047234723,0.0868617414969311,0.22629385507839772,0.3203906766045233,0.9806549226087664,1.4980003707846965,1.10520417334114,1.004060404960172,1.7072985067408128,1.9101487894042029,1.984429147857452,2.6198420872491166,2.5445787194749436,2.920003624512769,3.1364961705823187,3.19549370644243,3.220043823504823,3.3609157627056447,3.2279693855274507,3.428402946882362,3.450144973642462,3.027091505243567,3.012929935234728,3.032644841115548,2.8326200533777137,2.619274289159679
0.0046147534751531695,0.3543646408698806,-0.002006993364702836,0.7662277112370117,1.130194541209177,0.8482923247682357,1.5103796003684729,1.498724745174382,1.2442568096687785,1.2706975837548504,1.5192356770628577,1.3874799710509729,1.2878743316037402,1.7616888598322507,1.4448284437155692,0.9919307575076713,1.0507758400163651,0.8725381632537542,0.8680121253472834,0.5676063387729251,0.7960495629124087,0.7581990027735845,0.3711450684618525,0.46447122453486905,0.5437334212240681,0.43968999714363943,0.49056960482274475,0.777861251945935,0.8736573278781015,1.3319125580674511,1.312535987415817,1.8406671285827536,1.4829043828088566,1.8736226959789535,2.1001488400245893,2.4041862137992513,2.6067148333534114,2.5375042417251468,3.2936583388351397,3.1863141764946428,3.257347604004149,3.3478915471940027,3.3955993758815834,3.319813785098492,3.039599714410376,3.3612129807677285,3.2239604359848193,3.139939240756961,2.753864858061106,2.8959390457582486
-0.5624217213457822,0.6859431811003169,0.6560600818521755,0.5743458934895536,1.3942270437827216,1.058574651463346,0.9303145151058969,1.0344627374872226,1.2203802125810586,1.6759651119823027,1.5650905652528946,1.7765254783537023,1.699556556954917,1.6644947520798767,1.1156940872139778,1.0890451808056487,0.7855863455341511,0.9969791499048053,0.4509691300249144,0.7146993691462415,0.3078750618857592,0.5090426549621996,0.004296086085914197,0.29464044782901755,0.1473345232624889,0.25136609943680366,0.5321828240579692,0.3133406031267098,0.5818330602284931,0.8735979104380205,1.3796006313385987,1.3386800132704169,1.6656474567468373,1.7976902423981334,2.077036696153789,2.56806260355755,2.827242447388229,3.0130816138407344,3.4552004905201894,3.347649201927453,3.4238257547209683,3.145748988873797,3.3217031358691362,3.4800217271700844,3.511185421196038,3.534920608901895,3.100650783969915,3.2941598436142403,2.9144539513643877,2.9678423802642264
-0.3711198358512,0.5775119033841769,0.6613143378368569,0.6251610256003748,1.0545654234195554,1.2609898805381836,1.5835874981350344,1.3144072375301838,1.279265015853377,1.613142097851377,1.4438600185567327,1.8135667026481648,1.3730380185754831,1.4060012341848436,1.1299814768308536,1.1605881234634239,0.9998246007512169,0.611365313571766,0.7592094548396401,0.31196266138340945,0.6954668619013715,0.6979208201421472,0.24567122362797167,0.5417911734710039,0.36859284125086617,0.5659648509761768,0.5939341937419116,0.5800974104128385,0.5852551593223817,1.306593520436617,1.5190902852851758,1.4657103590947682,1.6104424363006267,2.0350673108472113,2.1592465477048255,2.2039629004926464,2.810068341056211,2.879475464156536,2.985431564627742,3.0661902157443235,3.313713547720583,3.3639074244330174,3.504488301141522,3.4674309076310212,3.5120067933473553,2.89298402080719,3.233830247787815,3.2554549202442056,3.0628942456781285,3.0891291821217566
-0.14653174778557962,0.33158707374929686,0.30698386708905745,1.1205804997217448,0.8334436817822578,1.0484718778198627,1.391492988709814,1.2280793392869382,1.197437772841368,1.8259615140960448,1.7581671418365201,1.5861528645183427,1.3558583724298214,1.522967152617345,0.9339910396166533,0.8168570273326106,0.7496917098046313,0.7819675892371281,0.8043126904659696,0.48553760737976526,0.4205779238454799,0.3424235420637047,0.5105474550977254,0.33989555336131516,0.31471361032957007,0.1479046708450681,0.4427302339650898,0.6021797847129038,0.4665187665513788,0.9612113755006952,1.2061551736953868,1.3035291081712426,1.7502445107641664,2.196025291664905,2.6474383352758073,2.4066225562968104,2.5216592030891043,2.702930343120675,3.1364005494820657,2.8167944775207596,3.5609721517408683,3.1754715583904227,3.56300696527349,3.1239772804947457,3.572748201799864,3.385682972542797,3.1793226579265794,3.096300492842381,2.9064858248397543,2.889537852780318
-0.34878431416580374,0.30880556172081924,0.5232385759823136,0.49311478792456725,0.9004228287897906,1.2970105468887705,1.1513200948111073,1.556876461103294,1.50747321414998,1.597480839870188,1.359216943170263,1.7472195988635983,1.38980991748129,1.2551221746198942,1.4114941618641048,1.138164855185294,0.951256952889883,1.072768290252615,0.7597753669555896,0.7024890527969329,0.49189789412008467,0.2603419619331146,0.3475286453534993,0.1499376633788896,0.5908017487622685,0.2903220461899707,0.7965048887505849,0.6378850626476603,0.748698698435023,1.2237934500964645,1.595023878406772,1.5524060442743528,1.8236658185978758,2.031743163336146,2.1402930340490096,2.573628406792283,2.5982693133820347,2.9567339102418098,2.760532882277376,3.4190274162074306,3.165844170738156,3.1695929921172974,3.4688993856935753,3.413953768433915,3.2820373646559453,3.177110065182946,3.0086152684159417,3.2083383860220245,2.9893012134314505,2.99494702942502
0.10794207705406261,0.2716131249992939,0.3611300047922551,1.0424311064367626,0.776324988394415,1.1700519346858822,1.52465205243521,1.5690772128318742,1.5689988251541587,1.3553556856321451,1.8816521493762777,1.438696127120605,1.1966570013722166,1.42935152761668,1.222421468113984,1.0096883303136115,0.7414033590573047,1.1109701584040899,0.9398533217203171,0.28170047567251766,0.6998494740458384,0.4282371800119038,0.13951302921501202,0.3065403824311095,0.5119335816285725,0.18485792987032845,0.4959229870941767,0.3625699177868219,0.8079016539354316,0.9475845596363475,1.4456803902757078,1.5462243635394461,1.6174082128831702,1.8660639361765372,2.543063839362902,2.4637939674656866,2.546473894372857,2.8615764431276096,3.3371608374744817,3.2662542403644483,3.511429322199468,3.1947200914528544,3.433501791948096,3.2824007306326375,3.652204078571149,3.4955421529027535,3.3590509703480445,3.0535806642967307,3.267491041006625,2.7709916109904857
0.1877644553904564,0.6055437999109927,0.6946934586703387,0.7888238606334643,0.6261599839370152,1.3455767025331686,0.9694933091623832,1.273828909092656,1.4973728282694079,1.4905127077047338,1.7416120547029328,1.1381432239480742,1.4222142328756966,1.2794566618016632,1.1883056350778418,1.7076301469611441,0.9761100554068504,0.7531461480085544,1.116383215112401,0.404018626643717,0.7360475533499251,0.5003195907026665,0.5407790605694661,0.25594080867593305,0.3981449811956417,0.575542171240523,0.6031842374247434,0.7108081429469674,1.2016011982808537,0.4979120163880184,1.2885472587460867,1.8240449366693794,1.8112140745341982,1.7942670695530147,2.287909238500631,2.8801961105225407,2.385968248551085,2.749834921360748,3.0748163455316564,3.4228521786666133,3.3822508077510514,3.6884941436937884,3.4123384795640463,3.450808207220134,3.3472180870169472,3.203114940075306,3.318014271342213,3.1717011196583904,3.0758960949871144,3.0692717503490767
-0.028812694668924766,0.22844555143318737,0.6448046475159945,0.33494204915265013,0.6268329714702887,1.3893780128046815,1.0672226246917123,1.4004281438551096,1.5228136082164947,1.721214861138646,1.4016679080095005,1.6225124346850726,1.2688423968888753,1.2267110887088055,1.1484503510615576,1.0471806208847494,0.8448952501338716,0.8195086107548089,0.778206999988459,0.8027166666210174,0.27577549394665846,0.18653173054588695,0.19260327798775445,0.38739480323437475,0.49922289635809214,0.35397733730128206,0.8125541303112598,0.7558973696314991,0.9073471330755247,1.2122320316070103,1.4357865901578901,1.5784032407544215,1.4505614042540997,2.456605456545577,2.0627018250029736,2.7612693618843354,2.2386273669234757,2.7830394573570967,3.009287368813413,3.4046210407886672,3.4175934438925557,3.498226904933967,3.7966359395640845,3.7699546167930036,3.5581884761270026,3.1959089287697564,3.1866322799096594,2.86897801368722,3.1237927873774183,2.671915381767888
-0.06832777950885077,0.19135244403507454,0.543875418058227,0.6762959089271684,0.856081114739475,1.0948891275609987,1.41073743671139,1.6099352064789048,1.4847810260808494,1.5051222346039137,1.5064406060290603,1.0697432543439793,1.5062022142916964,0.9366791147656164,1.311041636548878,1.463470956991022,0.8083614914248517,0.6190900197696562,0.7492840220998098,0.3397637019688912,0.3158269190002008,0.7344648931006823,0.379471661471801,0.05297813212974245,0.6160313180343853,0.3170968126764193,0.811739739095191,0.500185415008165,1.0387485029509622,1.430992592889476,1.3048428353991284,1.647149373096793,1.7100532998971307,2.107735876338945,2.507265899483348,2.1623018711450337,2.4161735330121283,2.3802249555577206,3.310060126356046,3.0075099781085535,3.465035151878722,3.7885714270002175,3.804828489843027,3.255691705280846,3.4069870128964586,3.366964685273458,3.3730880263065117,2.8407369635842303,3.3457472687446446,2.9134494467516086
0.5589276928553745,0.2090154473931015,0.6153552062762017,0.7943470444689139,0.8132634820127207,0.9277986185487007,1.275292811000399,1.0247194261078016,1.398896932679551,1.739618148002955,1.3719196605801471,1.2851270560686128,1.293540473953409,1.2532260088383682,1.1081920042012718,0.6162144099333652,1.2285612551655958,1.1968756346699896,0.4774295467621362,0.5125388910572645,0.6287701097679278,0.713559332971579,0.12800779770193754,0.2552452341848585,0.6063755395512461,0.6861324385623278,0.15909671472623838,0.5454686046303938,0.8730045837521476,1.103074187590656,1.124576537502559,1.2991955041689633,1.6640725497994082,2.051931701128427,1.8691636496451847,2.1326859347684572,2.739503986828656,2.9057082490082986,3.0043307211689854,3.297101344984865,3.4045809594375895,3.3293168506432043,3.3591855966908977,3.263761914088065,3.2957467288895796,3.3112542546451516,3.2551762634626162,2.662883693627326,2.9062736224967445,2.9104032272216114
-0.052185015832634234,0.5512634235757317,0.43727843606235345,0.7181073829089032,1.0601699111774365,1.042507940902094,1.7276347409893509,1.3194136736312085,1.1442874130390046,1.2366413774632505,1.466159005550772,1.5480546120560508,1.2826221639602435,1.5991348018314684,1.4050945817066203,1.1754537803423466,1.1301215729154943,1.0845300611067974,0.618511823060681,0.6151128202947761,0.26875854452060133,0.8806886291729881,0.2808103342718371,-0.031911925825563126,0.30470436711040605,0.3562446609555657,0.6844630368099698,0.802487025636603,1.001661730976111,1.0015675140767364,1.3276631227577076,1.0291776282724454,1.6560823934592166,2.293865931843653,2.544973322458697,2.299397734220452,2.6601174535861096,2.82500559340008,2.7559704436880836,3.2179939504703867,3.1991379598604714,3.1341840510657297,3.0772650730686895,3.5781535208970063,3.026211188335573,3.398932239816227,3.376382804806878,2.9786220578527787,3.063311131506652,2.5060649811561277
0.14271314801562027,0.3823734346033371,0.5173446942973678,0.8061661262465218,0.9386950455314897,0.863265218037991,1.324709132370405,1.4362792427648914,1.560812755504223,1.4953165128684982,1.480188111496585,1.6182387494158414,0.7810666511042069,1.507202338318348,1.1491725576396292,1.122862040721306,0.7862262771109019,1.0595460721881973,0.9032938069561421,0.6361470706720742,0.29367291725501055,0.2199338068785279,0.3503144073328063,0.08449891804703685,0.5553903854700791,0.4694191497560207,0.4673795531973834,0.5461528692894855,0.8884759365537618,0.9955841059443059,1.279267312279806,1.2325153913663824,1.498960627819979,2.351400834447647,2.4147893640623694,2.365340784155819,2.4993002903142285,2.7093645977881162,2.9288280419494233,3.0828832852980916,3.3852084050065177,3.7642214525339175,3.8235648865872083,3.8009537458803746,3.182232348525712,3.4799246624734654,3.2652006890451113,3.0755225326687468,3.0001355127215885,2.966477318643779
0.08949419039731074,0.3066221170789147,0.573771006108838,0.7302866870575175,0.775507016816857,1.0017850545552611,0.7480955035967904,1.5614896600472803,1.2769215215391339,1.4958722878379374,1.5268620364139345,1.5819378688928776,1.5222383308119116,1.519725840857071,1.1754030659225096,0.8710143101247599,0.9867344626047293,0.7372018030019064,0.8477296652482211,0.679464102829383,0.2883440052912164,0.5159601746168361,0.18542271614514697,0.2871983015062989,0.36009388062760994,0.07107126164544958,0.7902457079269208,0.5339745046538479,0.6370062755876885,0.9862765530349071,1.0534713106327043,1.9789674560975794,1.8350431103616716,1.6796899143224038,2.389088901697295,2.1824697666164417,2.7260813542844287,3.132841928371908,2.9898222498266156,2.9614511239867487,3.264659768899877,3.1416288629937994,2.9415832704306433,3.587717947237443,3.453836266106693,3.087783975704326,3.3384352884876636,3.083817746971031,2.8163098045282844,2.9081891610661885
-0.07383699762354763,-0.10283427090592212,0.8860312551737708,1.0652428762021844,1.1357029381663055,1.0826847409914964,1.5309762450407662,1.271429834889832,1.1974926535918597,1.3212834001575087,1.7778990097539218,1.2612215010974186,1.1900986616203137,1.2544734324033742,1.0119765632934086,1.1654555519620307,1.2828854122331501,1.2596576619797268,0.7601970542308685,0.6420822356514201,0.49023541187815367,0.42015133558202633,0.27094152965808377,0.12859113676175332,0.7855712892695913,0.2687901615402415,0.8309448171731053,0.7909370194258059,0.8958510979320891,1.3325604477208148,1.2206514457556124,1.5141722178290848,1.4785731352434963,1.6796706873479303,1.937615021255502,2.6939468021161486,2.4880011740725476,2.761650952433384,3.3100098696841918,2.9983296577902094,3.522540333277906,3.181030827006694,3.7296587712031313,3.2708276253571187,3.1057846855046494,2.9938604628151917,3.24079479709474,3.638985588399201,2.9893694904561654,2.9822834797181685
-0.2320187696152417,0.5215631207436333,0.64347642011515,0.5034178070229212,0.8951339570588358,1.1477768651074822,0.8875417322780976,1.3718824061043577,1.291713292701119,1.5631870306006261,1.520777342807157,1.74983958234002,1.2829961340266314,1.3409867840721472,1.3238479645073247,1.2139110836790108,0.8834261615688992,0.9815924664223237,0.9768442663596184,0.6482226454420478,0.6492183399720773,0.3492835026506448,0.1855873759453349,0.7586589484344257,0.6463964317931649,0.3548476774266144,0.5398797324202276,0.5039101829105587,1.0603229234917473,1.0558210127992984,1.4192112210638752,1.7114214148689548,1.6883981449570256,1.686336359626349,2.1779884199146706,2.5511395891209605,2.473051549547761,2.806323921979118,2.774764948173838,3.2487413106251575,3.4146352684808368,3.4281370657743624,3.417746674115558,3.5013255079073886,3.477627272741358,3.170525456973542,3.2414017243436475,3.0008196586911176,2.67785278702496,3.0175436454197793
